text,true_label,predicted_label,confidence,is_correct,prob_negative,prob_neutral,prob_positive
"setan saja tidak ada yang mau lgbt , itu punya burung malah tidak mau sarang burung . burung goblok akhirnya hiv terus mati .",negative,negative,0.9952123286814486,True,0.9952123286814486,0.00287632443342058,0.001911346885130833
saat bacot si dengkul ustad tengkujuh tidak sesuai prila ku . copot saja itu sorban daripada menyisir tapi tidak ngaca !,negative,negative,0.9940048710324053,True,0.9940048710324053,0.0013446182550383816,0.004650510712556168
"lemah otak indosat , sudah pesan langsung indosatcare berkali kali masih saja tidak ada respon payah bikin saya tidak senang",negative,negative,0.9935334004255753,True,0.9935334004255753,0.0045195254733108575,0.0019470741011138359
"mau marah deh sama indosat , parah anjing sinyal gue 3 hari tidak ada tiap dirumah",negative,negative,0.9922135996963836,True,0.9922135996963836,0.0007927434645809446,0.006993656839035544
aduh pak tak usah kau marah-marah tak jelas begitu . kalau sudah mau diperiksa ya relakan saja . tak usah bicara sana - sini seperti orang tak bersalah .,negative,negative,0.9919333403704087,True,0.9919333403704087,0.0028386695326308186,0.0052279900969604415
"pilgub jabar 2018 , ridwan kamil bakal kebanjiran suara generasi milenial jawa barat 2018",neutral,neutral,0.9758132396436476,True,0.007355164469527885,0.9758132396436476,0.01683159588682441
duet anies baswedan ft h . rhoma irama : begadang : konser malam tahun baru 2018 : melalui,neutral,neutral,0.9749489984092703,True,0.0042045766319107015,0.9749489984092703,0.02084642495881901
koalisi demokrat - golkar usung pasangan soehadi mulyono - mitro batin,neutral,neutral,0.9653579291178932,True,0.008918593727793413,0.9653579291178932,0.02572347715431353
"gempar istri setnov pingsan , kpk bakal jerat keluarga setya novanto dengan kasus pencucian uang kamu : via",neutral,neutral,0.9608806521320462,True,0.027636537575033704,0.9608806521320462,0.011482810292920047
"anas tinggalkan gus ipul pdip sebut angin puting beliung yang terpa bupati banyuwangi , mundur dari pilgub jatim 2018 .",neutral,neutral,0.9602336564463226,True,0.017973258776492165,0.9602336564463226,0.021793084777185296
enak,positive,positive,0.9992630746682832,True,4.608636538117101e-05,0.0006908389663354908,0.9992630746682832
"rumah makan ini terletak di jalan . abdurahman saleh , tempat nya nyaman dan bersih , menu masakan nya khas sunda banyak pilihan menu nya . rasanya cukup enak dan harga nya juga worth it dengan rasa masakan nya .",positive,positive,0.999198056347898,True,0.00040869009684125357,0.00039325355526087107,0.999198056347898
"lokasi resto ini strategis dengan bangunan tempo dulu . suasana nya sangat nyaman dengan layanan yang baik . penataan tempat nya cukup serasi . makan di sini bisa santai . menu sangat beragam seperti rawon komplet , soup , gulai kambing , tenderloin , nasi goreng rendang dan masih banyak lagi . tenderloin nya sangat enak dengan saus yang cocok untuk goyang lidah . nasi goreng rendang nya sangat nikmat . roti cukup beragam seperti brownies nya . mantap .",positive,positive,0.9991675580710804,True,0.0007422272097993198,9.021471912034598e-05,0.9991675580710804
"tempat nya enak dan nyaman , makanan nya juga rasanya pas .",positive,positive,0.9990443442788354,True,0.0005743292340270226,0.0003813264871375701,0.9990443442788354
"setiap ke bandung selalu dan tidak akan lupa untuk makan di sini , sudah langganan di sini dan sangat enak makanan nya mengingatkan akan rindu masakan kampung halaman , di sini makanan nya sangat enak murah dan pelayanan nya ramah , saya dan keluarga rekomendasikan warung nasi bancakan ini untuk tempat makan keluarga",positive,positive,0.9988828402385875,True,0.0008318391987990769,0.00028532056261346676,0.9988828402385875
